Time (ms) ,x-axis acceleration,y-axis acceleration,z-axis acceleration,x-axis gyroscope,y-axis gyroscope,z-axis gyroscope,x-axis magnetometer,y-axis magnetometer,z-axis magnetometer
9180,11470,6786,-3312,289,2532,949,23,-97,-15
9190,11772,7560,-3498,364,2392,902,25,-98,-15
9200,11014,7616,-3240,469,2288,799,23,-95,-12
9210,9886,7002,-2606,578,2245,701,22,-99,-10
9220,9304,6220,-1770,621,2253,589,22,-99,-8
9230,9196,5630,-1062,613,2253,453,21,-100,-5
9240,9120,5128,-564,608,2249,346,20,-98,-2
9250,8906,4524,-320,615,2259,266,21,-99,-2
9260,8724,4096,-350,644,2265,262,21,-100,2
9270,8744,3886,-432,652,2267,269,21,-100,4
9280,8892,4002,-532,615,2245,248,21,-98,5
9290,8960,4356,-924,574,2175,206,21,-99,8
9300,8942,4240,-1412,485,2055,158,21,-100,9
9310,9032,4136,-1560,351,1888,98,18,-100,12
9320,8784,3838,-1238,193,1710,30,18,-100,14
9330,8296,3142,-944,-19,1583,-50,20,-98,13
9340,8054,2622,-626,-271,1468,-116,19,-98,15
9350,8030,2936,-220,-501,1394,-191,16,-99,14
9360,8006,3936,106,-576,1369,-255,17,-98,17
9370,7742,5298,152,-427,1408,-271,18,-99,18
9380,7780,7682,-140,-62,1455,-332,15,-100,18
9390,7636,7934,270,670,1675,-130,15,-99,21
9400,7512,9932,-638,1693,1818,-95,16,-99,24
9410,9180,10200,-2354,3187,1950,307,16,-96,23
9420,10560,6416,-3828,4230,1941,557,14,-96,24
9430,11370,1886,-4220,4561,1684,705,14,-96,28
9440,11486,-1172,-3634,4130,1291,642,14,-91,29
9450,11258,-2470,-2640,3307,868,562,14,-91,29
9460,10742,-1838,-1576,2478,493,431,13,-91,29
9470,10156,-626,-296,1751,202,250,12,-88,30
9480,9480,528,952,1153,-10,84,16,-89,29
9490,8778,1452,1882,693,-163,-77,15,-86,30
9500,8216,2220,2540,392,-251,-197,11,-86,28
9510,7758,2778,3026,241,-300,-281,13,-86,29
9520,7498,3092,3272,227,-306,-320,13,-88,29
9530,7336,3416,3460,305,-291,-327,14,-86,30
9540,7212,3644,3598,435,-265,-335,12,-87,29
9550,7114,3944,3876,583,-230,-349,11,-87,27
9560,7034,4240,4080,737,-191,-351,12,-84,27
9570,7026,4450,4228,918,-135,-342,13,-85,27
9580,6912,4308,4324,1095,-69,-337,13,-86,28
9590,6826,4006,4226,1215,-3,-334,15,-83,28
9600,6708,3858,4198,1301,54,-331,13,-83,26
9610,6626,3636,4092,1351,109,-316,11,-82,25
9620,6544,3362,3950,1365,154,-306,12,-79,27
9630,6546,3100,3778,1318,190,-318,11,-79,26
9640,6592,3030,3588,1244,212,-321,12,-80,25
9650,6618,3168,3452,1179,227,-333,11,-79,26
9660,6590,3372,3346,1135,260,-327,13,-78,27
9670,6584,3568,3292,1126,302,-315,12,-78,26
9680,6592,3702,3170,1131,350,-296,10,-75,27
9690,6618,3760,3120,1139,395,-280,10,-76,25
9700,6748,3838,3030,1139,434,-263,12,-74,27
9710,6842,3832,2984,1131,461,-250,11,-74,28
9720,6812,3872,2962,1111,487,-240,11,-73,27
9730,6872,3868,2932,1092,509,-229,10,-74,26
9740,6922,3936,2776,1067,522,-232,9,-71,26
9750,6944,3978,2784,1053,528,-220,10,-69,27
9760,6984,4062,2732,1060,529,-209,8,-70,24
9770,6974,4194,2672,1090,542,-202,8,-70,25
9780,6968,4314,2692,1159,562,-176,10,-67,27
9790,6962,4368,2678,1263,594,-153,8,-70,28
9800,6986,4332,2570,1392,636,-115,7,-69,27
9810,7100,4314,2358,1564,673,-46,8,-67,27
9820,7244,4208,1972,1765,701,29,7,-66,27
9830,7484,3810,1568,1980,723,120,6,-66,26
9840,7804,3154,1084,2110,709,193,8,-66,27
9850,8126,2350,666,2113,652,247,8,-66,25
9860,8464,1536,412,1959,542,279,5,-63,25
9870,8596,838,274,1671,397,263,5,-63,25
9880,8624,392,258,1279,231,226,5,-62,24
9890,8466,300,390,836,77,163,7,-62,23
9900,8246,524,650,387,-57,86,6,-62,24
9910,8040,1006,964,-2,-148,14,5,-62,25
9920,7824,1620,1152,-305,-201,-45,6,-60,23
9930,7668,2318,1430,-497,-221,-77,7,-62,26
9940,7490,2848,1598,-583,-210,-84,8,-62,24
9950,7314,3250,1738,-591,-177,-88,6,-60,24
9960,7204,3512,1844,-548,-133,-68,6,-60,25
9970,7168,3646,2034,-482,-99,-44,7,-61,25
9980,7138,3700,2090,-416,-61,-17,9,-64,25
9990,7128,3738,2174,-366,-43,2,8,-62,24
